Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
93,2012-11-16,0,1,112238,9,3,237,51,6519,46
93,2012-11-23,1,1,112238,14,3,0,91073,3757,47
93,2012-11-30,0,1,112238,13,3,7,8549,813,48
93,2012-12-07,0,1,112238,0,0,0,0,0,49
93,2012-12-14,0,1,112238,9,3,0,193,872,50
93,2012-12-21,0,1,112238,6,3,129,183,1591,51
93,2012-12-28,1,1,112238,6,3,35051,196,486,52
93,2013-01-04,0,1,112238,0,0,0,0,0,1
93,2013-01-11,0,1,112238,0,0,0,0,0,2
93,2013-01-18,0,1,112238,2,3,3262,1,446,3
93,2013-01-25,0,1,112238,9,3,1949,0,739,4
93,2013-02-01,0,1,112238,0,0,0,0,0,5
93,2013-02-08,1,1,112238,0,0,0,0,0,6
93,2013-02-15,0,1,112238,8,3,3228,27,9073,7
93,2013-02-22,0,1,112238,9,4,2985,0,1535,8
93,2013-03-01,0,1,112238,0,0,0,0,0,9
93,2013-03-08,0,1,112238,0,0,0,0,0,10
93,2013-03-15,0,1,112238,16,4,0,3,2271,11
93,2013-03-22,0,1,112238,20,4,0,647,3188,12
93,2013-03-29,0,1,112238,17,4,0,257,787,13
93,2013-04-05,0,1,112238,0,0,0,0,0,14
93,2013-04-12,0,1,112238,0,0,0,0,0,15
93,2013-04-19,0,1,112238,17,3,33,87,1369,16
93,2013-04-26,0,1,112238,21,3,0,49,2503,17
93,2013-05-03,0,1,112238,0,0,0,0,0,18
93,2013-05-10,0,1,112238,0,0,0,0,0,19
93,2013-05-17,0,1,112238,28,3,68,8,2945,20
93,2013-05-24,0,1,112238,25,3,72,589,4812,21
93,2013-05-31,0,1,112238,27,3,68,115,295,22
93,2013-06-07,0,1,112238,0,0,0,0,0,23
93,2013-06-14,0,1,112238,33,3,232,400,4992,24
93,2013-06-21,0,1,112238,30,3,130,213,3391,25
93,2013-06-28,0,1,112238,32,3,262,11,9475,26
93,2013-07-05,0,1,112238,0,0,0,0,0,27
93,2013-07-12,0,1,112238,0,0,0,0,0,28
93,2013-07-19,0,1,112238,34,3,687,93,1361,29
93,2013-07-26,0,1,112238,32,3,232,6,284,30
94,2012-11-02,0,1,112238,0,0,0,0,0,44
94,2012-11-09,0,1,112238,0,0,0,0,0,45
94,2012-11-16,0,1,112238,9,3,237,51,6519,46
94,2012-11-30,0,1,112238,13,3,7,8549,813,48
94,2012-12-07,0,1,112238,0,0,0,0,0,49
94,2012-12-14,0,1,112238,9,3,0,193,872,50
94,2013-01-25,0,1,112238,9,3,1949,0,739,4
94,2013-02-15,0,1,112238,8,3,3228,27,9073,7
94,2013-03-08,0,1,112238,0,0,0,0,0,10
94,2013-04-05,0,1,112238,0,0,0,0,0,14
94,2013-05-10,0,1,112238,0,0,0,0,0,19
94,2013-05-17,0,1,112238,28,3,68,8,2945,20
94,2013-05-24,0,1,112238,25,3,72,589,4812,21
94,2013-05-31,0,1,112238,27,3,68,115,295,22
94,2013-06-07,0,1,112238,0,0,0,0,0,23
94,2013-06-14,0,1,112238,33,3,232,400,4992,24
94,2013-06-28,0,1,112238,32,3,262,11,9475,26
94,2013-07-05,0,1,112238,0,0,0,0,0,27
95,2012-11-02,0,1,112238,0,0,0,0,0,44
95,2012-11-09,0,1,112238,0,0,0,0,0,45
95,2012-11-16,0,1,112238,9,3,237,51,6519,46
95,2012-11-23,1,1,112238,14,3,0,91073,3757,47
95,2012-11-30,0,1,112238,13,3,7,8549,813,48
95,2012-12-07,0,1,112238,0,0,0,0,0,49
95,2012-12-14,0,1,112238,9,3,0,193,872,50
95,2012-12-21,0,1,112238,6,3,129,183,1591,51
95,2012-12-28,1,1,112238,6,3,35051,196,486,52
95,2013-01-04,0,1,112238,0,0,0,0,0,1
95,2013-01-11,0,1,112238,0,0,0,0,0,2
95,2013-01-18,0,1,112238,2,3,3262,1,446,3
95,2013-01-25,0,1,112238,9,3,1949,0,739,4
95,2013-02-01,0,1,112238,0,0,0,0,0,5
95,2013-02-08,1,1,112238,0,0,0,0,0,6
95,2013-02-15,0,1,112238,8,3,3228,27,9073,7
95,2013-02-22,0,1,112238,9,4,2985,0,1535,8
95,2013-03-01,0,1,112238,0,0,0,0,0,9
95,2013-03-08,0,1,112238,0,0,0,0,0,10
95,2013-03-15,0,1,112238,16,4,0,3,2271,11
95,2013-03-22,0,1,112238,20,4,0,647,3188,12
95,2013-03-29,0,1,112238,17,4,0,257,787,13
95,2013-04-05,0,1,112238,0,0,0,0,0,14
95,2013-04-12,0,1,112238,0,0,0,0,0,15
95,2013-04-19,0,1,112238,17,3,33,87,1369,16
95,2013-04-26,0,1,112238,21,3,0,49,2503,17
95,2013-05-03,0,1,112238,0,0,0,0,0,18
95,2013-05-10,0,1,112238,0,0,0,0,0,19
95,2013-05-17,0,1,112238,28,3,68,8,2945,20
95,2013-05-24,0,1,112238,25,3,72,589,4812,21
95,2013-05-31,0,1,112238,27,3,68,115,295,22
95,2013-06-07,0,1,112238,0,0,0,0,0,23
95,2013-06-14,0,1,112238,33,3,232,400,4992,24
95,2013-06-21,0,1,112238,30,3,130,213,3391,25
95,2013-06-28,0,1,112238,32,3,262,11,9475,26
95,2013-07-05,0,1,112238,0,0,0,0,0,27
95,2013-07-12,0,1,112238,0,0,0,0,0,28
95,2013-07-19,0,1,112238,34,3,687,93,1361,29
95,2013-07-26,0,1,112238,32,3,232,6,284,30
96,2012-11-09,0,1,112238,0,0,0,0,0,45
96,2012-11-16,0,1,112238,9,3,237,51,6519,46
96,2012-11-30,0,1,112238,13,3,7,8549,813,48
96,2012-12-14,0,1,112238,9,3,0,193,872,50
96,2012-12-21,0,1,112238,6,3,129,183,1591,51
96,2012-12-28,1,1,112238,6,3,35051,196,486,52
96,2013-03-01,0,1,112238,0,0,0,0,0,9
96,2013-04-12,0,1,112238,0,0,0,0,0,15
97,2012-11-02,0,1,112238,0,0,0,0,0,44
97,2012-11-09,0,1,112238,0,0,0,0,0,45
97,2012-11-16,0,1,112238,9,3,237,51,6519,46
97,2012-11-23,1,1,112238,14,3,0,91073,3757,47
97,2012-11-30,0,1,112238,13,3,7,8549,813,48
97,2012-12-07,0,1,112238,0,0,0,0,0,49
97,2012-12-14,0,1,112238,9,3,0,193,872,50
97,2012-12-21,0,1,112238,6,3,129,183,1591,51
97,2012-12-28,1,1,112238,6,3,35051,196,486,52
97,2013-01-04,0,1,112238,0,0,0,0,0,1
97,2013-01-11,0,1,112238,0,0,0,0,0,2
97,2013-01-18,0,1,112238,2,3,3262,1,446,3
97,2013-01-25,0,1,112238,9,3,1949,0,739,4
97,2013-02-01,0,1,112238,0,0,0,0,0,5
97,2013-02-08,1,1,112238,0,0,0,0,0,6
97,2013-02-15,0,1,112238,8,3,3228,27,9073,7
97,2013-02-22,0,1,112238,9,4,2985,0,1535,8
97,2013-03-01,0,1,112238,0,0,0,0,0,9
97,2013-03-08,0,1,112238,0,0,0,0,0,10
97,2013-03-15,0,1,112238,16,4,0,3,2271,11
97,2013-03-22,0,1,112238,20,4,0,647,3188,12
97,2013-03-29,0,1,112238,17,4,0,257,787,13
97,2013-04-05,0,1,112238,0,0,0,0,0,14
97,2013-04-12,0,1,112238,0,0,0,0,0,15
97,2013-04-19,0,1,112238,17,3,33,87,1369,16
97,2013-04-26,0,1,112238,21,3,0,49,2503,17
97,2013-05-03,0,1,112238,0,0,0,0,0,18
97,2013-05-10,0,1,112238,0,0,0,0,0,19
97,2013-05-17,0,1,112238,28,3,68,8,2945,20
97,2013-05-24,0,1,112238,25,3,72,589,4812,21
97,2013-05-31,0,1,112238,27,3,68,115,295,22
97,2013-06-07,0,1,112238,0,0,0,0,0,23
97,2013-06-14,0,1,112238,33,3,232,400,4992,24
97,2013-06-21,0,1,112238,30,3,130,213,3391,25
97,2013-06-28,0,1,112238,32,3,262,11,9475,26
97,2013-07-05,0,1,112238,0,0,0,0,0,27
97,2013-07-12,0,1,112238,0,0,0,0,0,28
97,2013-07-19,0,1,112238,34,3,687,93,1361,29
97,2013-07-26,0,1,112238,32,3,232,6,284,30
98,2012-11-02,0,1,112238,0,0,0,0,0,44
98,2012-11-09,0,1,112238,0,0,0,0,0,45
98,2012-11-16,0,1,112238,9,3,237,51,6519,46
98,2012-11-23,1,1,112238,14,3,0,91073,3757,47
98,2012-11-30,0,1,112238,13,3,7,8549,813,48
98,2012-12-07,0,1,112238,0,0,0,0,0,49
98,2012-12-14,0,1,112238,9,3,0,193,872,50
98,2012-12-21,0,1,112238,6,3,129,183,1591,51
98,2012-12-28,1,1,112238,6,3,35051,196,486,52
98,2013-01-04,0,1,112238,0,0,0,0,0,1
98,2013-01-11,0,1,112238,0,0,0,0,0,2
98,2013-01-18,0,1,112238,2,3,3262,1,446,3
98,2013-01-25,0,1,112238,9,3,1949,0,739,4
98,2013-02-01,0,1,112238,0,0,0,0,0,5
98,2013-02-08,1,1,112238,0,0,0,0,0,6
98,2013-02-15,0,1,112238,8,3,3228,27,9073,7
98,2013-02-22,0,1,112238,9,4,2985,0,1535,8
98,2013-03-01,0,1,112238,0,0,0,0,0,9
98,2013-03-08,0,1,112238,0,0,0,0,0,10
98,2013-03-15,0,1,112238,16,4,0,3,2271,11
98,2013-03-22,0,1,112238,20,4,0,647,3188,12
98,2013-03-29,0,1,112238,17,4,0,257,787,13
98,2013-04-05,0,1,112238,0,0,0,0,0,14
98,2013-04-12,0,1,112238,0,0,0,0,0,15
98,2013-04-19,0,1,112238,17,3,33,87,1369,16
98,2013-04-26,0,1,112238,21,3,0,49,2503,17
98,2013-05-03,0,1,112238,0,0,0,0,0,18
98,2013-05-10,0,1,112238,0,0,0,0,0,19
98,2013-05-17,0,1,112238,28,3,68,8,2945,20
98,2013-05-24,0,1,112238,25,3,72,589,4812,21
98,2013-05-31,0,1,112238,27,3,68,115,295,22
98,2013-06-07,0,1,112238,0,0,0,0,0,23
98,2013-06-14,0,1,112238,33,3,232,400,4992,24
98,2013-06-21,0,1,112238,30,3,130,213,3391,25
98,2013-06-28,0,1,112238,32,3,262,11,9475,26
98,2013-07-05,0,1,112238,0,0,0,0,0,27
98,2013-07-12,0,1,112238,0,0,0,0,0,28
98,2013-07-19,0,1,112238,34,3,687,93,1361,29
98,2013-07-26,0,1,112238,32,3,232,6,284,30
99,2012-12-14,0,1,112238,9,3,0,193,872,50
99,2013-02-22,0,1,112238,9,4,2985,0,1535,8
99,2013-07-05,0,1,112238,0,0,0,0,0,27
99,2013-07-12,0,1,112238,0,0,0,0,0,28
99,2013-07-19,0,1,112238,34,3,687,93,1361,29
99,2013-07-26,0,1,112238,32,3,232,6,284,30
