Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
90,2013-05-17,0,0,202307,21,3,423,9,1470,20
90,2013-05-24,0,0,202307,24,3,358,1665,797,21
90,2013-05-31,0,0,202307,25,3,188,289,1258,22
90,2013-06-07,0,0,202307,0,0,0,0,0,23
90,2013-06-14,0,0,202307,27,3,548,674,2966,24
90,2013-06-21,0,0,202307,27,3,491,371,7426,25
90,2013-06-28,0,0,202307,29,3,2457,9,4713,26
90,2013-07-05,0,0,202307,0,0,0,0,0,27
90,2013-07-12,0,0,202307,0,0,0,0,0,28
90,2013-07-19,0,0,202307,26,3,723,94,1224,29
90,2013-07-26,0,0,202307,28,3,609,91,493,30
91,2012-11-02,0,0,202307,0,0,0,0,0,44
91,2012-11-09,0,0,202307,0,0,0,0,0,45
91,2012-11-16,0,0,202307,11,3,285,101,2014,46
91,2012-11-23,1,0,202307,14,3,2,105146,927,47
91,2012-11-30,0,0,202307,11,3,0,4748,200,48
91,2012-12-07,0,0,202307,0,0,0,0,0,49
91,2012-12-14,0,0,202307,8,3,0,50,871,50
91,2012-12-21,0,0,202307,12,3,248,312,594,51
91,2012-12-28,1,0,202307,5,3,56549,377,115,52
91,2013-01-04,0,0,202307,0,0,0,0,0,1
91,2013-01-11,0,0,202307,0,0,0,0,0,2
91,2013-01-18,0,0,202307,4,3,3047,9,49,3
91,2013-01-25,0,0,202307,10,3,1605,0,161,4
91,2013-02-01,0,0,202307,0,0,0,0,0,5
91,2013-02-08,1,0,202307,0,0,0,0,0,6
91,2013-02-15,0,0,202307,9,3,6019,11,5982,7
91,2013-02-22,0,0,202307,8,3,4354,16,1054,8
91,2013-03-01,0,0,202307,0,0,0,0,0,9
91,2013-03-08,0,0,202307,0,0,0,0,0,10
91,2013-03-15,0,0,202307,12,3,0,29,1461,11
91,2013-03-22,0,0,202307,15,3,0,853,3319,12
91,2013-03-29,0,0,202307,10,3,0,769,774,13
91,2013-04-05,0,0,202307,0,0,0,0,0,14
91,2013-04-12,0,0,202307,0,0,0,0,0,15
91,2013-04-19,0,0,202307,19,3,12,104,219,16
91,2013-04-26,0,0,202307,14,3,11,146,461,17
91,2013-05-03,0,0,202307,0,0,0,0,0,18
91,2013-05-10,0,0,202307,0,0,0,0,0,19
91,2013-05-17,0,0,202307,21,3,423,9,1470,20
91,2013-05-24,0,0,202307,24,3,358,1665,797,21
91,2013-05-31,0,0,202307,25,3,188,289,1258,22
91,2013-06-07,0,0,202307,0,0,0,0,0,23
91,2013-06-14,0,0,202307,27,3,548,674,2966,24
91,2013-06-21,0,0,202307,27,3,491,371,7426,25
91,2013-06-28,0,0,202307,29,3,2457,9,4713,26
91,2013-07-05,0,0,202307,0,0,0,0,0,27
91,2013-07-12,0,0,202307,0,0,0,0,0,28
91,2013-07-19,0,0,202307,26,3,723,94,1224,29
91,2013-07-26,0,0,202307,28,3,609,91,493,30
92,2012-11-02,0,0,202307,0,0,0,0,0,44
92,2012-11-09,0,0,202307,0,0,0,0,0,45
92,2012-11-16,0,0,202307,11,3,285,101,2014,46
92,2012-11-23,1,0,202307,14,3,2,105146,927,47
92,2012-11-30,0,0,202307,11,3,0,4748,200,48
92,2012-12-07,0,0,202307,0,0,0,0,0,49
92,2012-12-14,0,0,202307,8,3,0,50,871,50
92,2012-12-21,0,0,202307,12,3,248,312,594,51
92,2012-12-28,1,0,202307,5,3,56549,377,115,52
92,2013-01-04,0,0,202307,0,0,0,0,0,1
92,2013-01-11,0,0,202307,0,0,0,0,0,2
92,2013-01-18,0,0,202307,4,3,3047,9,49,3
92,2013-01-25,0,0,202307,10,3,1605,0,161,4
92,2013-02-01,0,0,202307,0,0,0,0,0,5
92,2013-02-08,1,0,202307,0,0,0,0,0,6
92,2013-02-15,0,0,202307,9,3,6019,11,5982,7
92,2013-02-22,0,0,202307,8,3,4354,16,1054,8
92,2013-03-01,0,0,202307,0,0,0,0,0,9
92,2013-03-08,0,0,202307,0,0,0,0,0,10
92,2013-03-15,0,0,202307,12,3,0,29,1461,11
92,2013-03-22,0,0,202307,15,3,0,853,3319,12
92,2013-03-29,0,0,202307,10,3,0,769,774,13
92,2013-04-05,0,0,202307,0,0,0,0,0,14
92,2013-04-12,0,0,202307,0,0,0,0,0,15
92,2013-04-19,0,0,202307,19,3,12,104,219,16
92,2013-04-26,0,0,202307,14,3,11,146,461,17
92,2013-05-03,0,0,202307,0,0,0,0,0,18
92,2013-05-10,0,0,202307,0,0,0,0,0,19
92,2013-05-17,0,0,202307,21,3,423,9,1470,20
92,2013-05-24,0,0,202307,24,3,358,1665,797,21
92,2013-05-31,0,0,202307,25,3,188,289,1258,22
92,2013-06-07,0,0,202307,0,0,0,0,0,23
92,2013-06-14,0,0,202307,27,3,548,674,2966,24
92,2013-06-21,0,0,202307,27,3,491,371,7426,25
92,2013-06-28,0,0,202307,29,3,2457,9,4713,26
92,2013-07-05,0,0,202307,0,0,0,0,0,27
92,2013-07-12,0,0,202307,0,0,0,0,0,28
92,2013-07-19,0,0,202307,26,3,723,94,1224,29
92,2013-07-26,0,0,202307,28,3,609,91,493,30
93,2012-11-02,0,0,202307,0,0,0,0,0,44
93,2012-11-09,0,0,202307,0,0,0,0,0,45
93,2012-11-16,0,0,202307,11,3,285,101,2014,46
93,2012-11-23,1,0,202307,14,3,2,105146,927,47
93,2012-11-30,0,0,202307,11,3,0,4748,200,48
93,2012-12-07,0,0,202307,0,0,0,0,0,49
93,2012-12-14,0,0,202307,8,3,0,50,871,50
93,2012-12-21,0,0,202307,12,3,248,312,594,51
93,2012-12-28,1,0,202307,5,3,56549,377,115,52
93,2013-01-04,0,0,202307,0,0,0,0,0,1
93,2013-01-11,0,0,202307,0,0,0,0,0,2
93,2013-01-18,0,0,202307,4,3,3047,9,49,3
93,2013-01-25,0,0,202307,10,3,1605,0,161,4
93,2013-02-01,0,0,202307,0,0,0,0,0,5
93,2013-02-08,1,0,202307,0,0,0,0,0,6
93,2013-02-15,0,0,202307,9,3,6019,11,5982,7
93,2013-02-22,0,0,202307,8,3,4354,16,1054,8
93,2013-03-01,0,0,202307,0,0,0,0,0,9
93,2013-03-08,0,0,202307,0,0,0,0,0,10
93,2013-03-15,0,0,202307,12,3,0,29,1461,11
93,2013-03-22,0,0,202307,15,3,0,853,3319,12
93,2013-03-29,0,0,202307,10,3,0,769,774,13
93,2013-04-05,0,0,202307,0,0,0,0,0,14
93,2013-04-12,0,0,202307,0,0,0,0,0,15
93,2013-04-19,0,0,202307,19,3,12,104,219,16
93,2013-04-26,0,0,202307,14,3,11,146,461,17
93,2013-05-03,0,0,202307,0,0,0,0,0,18
93,2013-05-10,0,0,202307,0,0,0,0,0,19
93,2013-05-17,0,0,202307,21,3,423,9,1470,20
93,2013-05-24,0,0,202307,24,3,358,1665,797,21
93,2013-05-31,0,0,202307,25,3,188,289,1258,22
93,2013-06-07,0,0,202307,0,0,0,0,0,23
93,2013-06-14,0,0,202307,27,3,548,674,2966,24
93,2013-06-21,0,0,202307,27,3,491,371,7426,25
93,2013-06-28,0,0,202307,29,3,2457,9,4713,26
93,2013-07-05,0,0,202307,0,0,0,0,0,27
93,2013-07-12,0,0,202307,0,0,0,0,0,28
93,2013-07-19,0,0,202307,26,3,723,94,1224,29
93,2013-07-26,0,0,202307,28,3,609,91,493,30
94,2012-11-02,0,0,202307,0,0,0,0,0,44
94,2012-11-09,0,0,202307,0,0,0,0,0,45
94,2012-11-16,0,0,202307,11,3,285,101,2014,46
94,2012-11-23,1,0,202307,14,3,2,105146,927,47
94,2012-11-30,0,0,202307,11,3,0,4748,200,48
94,2012-12-07,0,0,202307,0,0,0,0,0,49
94,2012-12-14,0,0,202307,8,3,0,50,871,50
94,2012-12-21,0,0,202307,12,3,248,312,594,51
94,2012-12-28,1,0,202307,5,3,56549,377,115,52
94,2013-01-04,0,0,202307,0,0,0,0,0,1
94,2013-01-11,0,0,202307,0,0,0,0,0,2
94,2013-01-18,0,0,202307,4,3,3047,9,49,3
94,2013-01-25,0,0,202307,10,3,1605,0,161,4
94,2013-02-01,0,0,202307,0,0,0,0,0,5
94,2013-02-08,1,0,202307,0,0,0,0,0,6
94,2013-02-15,0,0,202307,9,3,6019,11,5982,7
94,2013-02-22,0,0,202307,8,3,4354,16,1054,8
94,2013-03-01,0,0,202307,0,0,0,0,0,9
94,2013-03-08,0,0,202307,0,0,0,0,0,10
94,2013-03-15,0,0,202307,12,3,0,29,1461,11
94,2013-03-22,0,0,202307,15,3,0,853,3319,12
94,2013-03-29,0,0,202307,10,3,0,769,774,13
94,2013-04-05,0,0,202307,0,0,0,0,0,14
94,2013-04-12,0,0,202307,0,0,0,0,0,15
94,2013-04-19,0,0,202307,19,3,12,104,219,16
94,2013-04-26,0,0,202307,14,3,11,146,461,17
94,2013-05-03,0,0,202307,0,0,0,0,0,18
94,2013-05-10,0,0,202307,0,0,0,0,0,19
94,2013-05-17,0,0,202307,21,3,423,9,1470,20
94,2013-05-24,0,0,202307,24,3,358,1665,797,21
94,2013-05-31,0,0,202307,25,3,188,289,1258,22
94,2013-06-07,0,0,202307,0,0,0,0,0,23
94,2013-06-14,0,0,202307,27,3,548,674,2966,24
94,2013-06-21,0,0,202307,27,3,491,371,7426,25
94,2013-06-28,0,0,202307,29,3,2457,9,4713,26
94,2013-07-05,0,0,202307,0,0,0,0,0,27
94,2013-07-12,0,0,202307,0,0,0,0,0,28
94,2013-07-19,0,0,202307,26,3,723,94,1224,29
94,2013-07-26,0,0,202307,28,3,609,91,493,30
95,2012-11-02,0,0,202307,0,0,0,0,0,44
95,2012-11-09,0,0,202307,0,0,0,0,0,45
95,2012-11-16,0,0,202307,11,3,285,101,2014,46
95,2012-11-23,1,0,202307,14,3,2,105146,927,47
95,2012-11-30,0,0,202307,11,3,0,4748,200,48
95,2012-12-07,0,0,202307,0,0,0,0,0,49
95,2012-12-14,0,0,202307,8,3,0,50,871,50
95,2012-12-21,0,0,202307,12,3,248,312,594,51
95,2012-12-28,1,0,202307,5,3,56549,377,115,52
95,2013-01-04,0,0,202307,0,0,0,0,0,1
95,2013-01-11,0,0,202307,0,0,0,0,0,2
95,2013-01-18,0,0,202307,4,3,3047,9,49,3
95,2013-01-25,0,0,202307,10,3,1605,0,161,4
95,2013-02-01,0,0,202307,0,0,0,0,0,5
95,2013-02-08,1,0,202307,0,0,0,0,0,6
95,2013-02-15,0,0,202307,9,3,6019,11,5982,7
95,2013-02-22,0,0,202307,8,3,4354,16,1054,8
95,2013-03-01,0,0,202307,0,0,0,0,0,9
95,2013-03-08,0,0,202307,0,0,0,0,0,10
95,2013-03-15,0,0,202307,12,3,0,29,1461,11
95,2013-03-22,0,0,202307,15,3,0,853,3319,12
95,2013-03-29,0,0,202307,10,3,0,769,774,13
95,2013-04-05,0,0,202307,0,0,0,0,0,14
95,2013-04-12,0,0,202307,0,0,0,0,0,15
95,2013-04-19,0,0,202307,19,3,12,104,219,16
95,2013-04-26,0,0,202307,14,3,11,146,461,17
95,2013-05-03,0,0,202307,0,0,0,0,0,18
95,2013-05-10,0,0,202307,0,0,0,0,0,19
95,2013-05-17,0,0,202307,21,3,423,9,1470,20
95,2013-05-24,0,0,202307,24,3,358,1665,797,21
95,2013-05-31,0,0,202307,25,3,188,289,1258,22
95,2013-06-07,0,0,202307,0,0,0,0,0,23
95,2013-06-14,0,0,202307,27,3,548,674,2966,24
95,2013-06-21,0,0,202307,27,3,491,371,7426,25
95,2013-06-28,0,0,202307,29,3,2457,9,4713,26
95,2013-07-05,0,0,202307,0,0,0,0,0,27
95,2013-07-12,0,0,202307,0,0,0,0,0,28
95,2013-07-19,0,0,202307,26,3,723,94,1224,29
95,2013-07-26,0,0,202307,28,3,609,91,493,30
96,2012-11-02,0,0,202307,0,0,0,0,0,44
96,2012-11-09,0,0,202307,0,0,0,0,0,45
96,2012-11-16,0,0,202307,11,3,285,101,2014,46
96,2012-11-23,1,0,202307,14,3,2,105146,927,47
96,2012-11-30,0,0,202307,11,3,0,4748,200,48
96,2012-12-07,0,0,202307,0,0,0,0,0,49
96,2012-12-14,0,0,202307,8,3,0,50,871,50
96,2012-12-21,0,0,202307,12,3,248,312,594,51
96,2012-12-28,1,0,202307,5,3,56549,377,115,52
96,2013-01-04,0,0,202307,0,0,0,0,0,1
96,2013-01-11,0,0,202307,0,0,0,0,0,2
96,2013-01-18,0,0,202307,4,3,3047,9,49,3
96,2013-01-25,0,0,202307,10,3,1605,0,161,4
96,2013-02-01,0,0,202307,0,0,0,0,0,5
96,2013-02-08,1,0,202307,0,0,0,0,0,6
96,2013-02-15,0,0,202307,9,3,6019,11,5982,7
96,2013-02-22,0,0,202307,8,3,4354,16,1054,8
96,2013-03-01,0,0,202307,0,0,0,0,0,9
96,2013-03-08,0,0,202307,0,0,0,0,0,10
96,2013-03-15,0,0,202307,12,3,0,29,1461,11
96,2013-03-22,0,0,202307,15,3,0,853,3319,12
96,2013-03-29,0,0,202307,10,3,0,769,774,13
96,2013-04-05,0,0,202307,0,0,0,0,0,14
96,2013-04-12,0,0,202307,0,0,0,0,0,15
96,2013-04-19,0,0,202307,19,3,12,104,219,16
96,2013-04-26,0,0,202307,14,3,11,146,461,17
96,2013-05-03,0,0,202307,0,0,0,0,0,18
96,2013-05-10,0,0,202307,0,0,0,0,0,19
96,2013-05-17,0,0,202307,21,3,423,9,1470,20
96,2013-05-24,0,0,202307,24,3,358,1665,797,21
96,2013-05-31,0,0,202307,25,3,188,289,1258,22
96,2013-06-07,0,0,202307,0,0,0,0,0,23
96,2013-06-14,0,0,202307,27,3,548,674,2966,24
96,2013-06-21,0,0,202307,27,3,491,371,7426,25
96,2013-06-28,0,0,202307,29,3,2457,9,4713,26
96,2013-07-05,0,0,202307,0,0,0,0,0,27
96,2013-07-12,0,0,202307,0,0,0,0,0,28
96,2013-07-19,0,0,202307,26,3,723,94,1224,29
96,2013-07-26,0,0,202307,28,3,609,91,493,30
97,2012-11-02,0,0,202307,0,0,0,0,0,44
97,2012-11-09,0,0,202307,0,0,0,0,0,45
97,2012-11-16,0,0,202307,11,3,285,101,2014,46
97,2012-11-23,1,0,202307,14,3,2,105146,927,47
97,2012-11-30,0,0,202307,11,3,0,4748,200,48
97,2012-12-07,0,0,202307,0,0,0,0,0,49
97,2012-12-14,0,0,202307,8,3,0,50,871,50
97,2012-12-21,0,0,202307,12,3,248,312,594,51
97,2012-12-28,1,0,202307,5,3,56549,377,115,52
97,2013-01-04,0,0,202307,0,0,0,0,0,1
97,2013-01-11,0,0,202307,0,0,0,0,0,2
97,2013-01-18,0,0,202307,4,3,3047,9,49,3
97,2013-01-25,0,0,202307,10,3,1605,0,161,4
97,2013-02-01,0,0,202307,0,0,0,0,0,5
97,2013-02-08,1,0,202307,0,0,0,0,0,6
97,2013-02-15,0,0,202307,9,3,6019,11,5982,7
97,2013-02-22,0,0,202307,8,3,4354,16,1054,8
97,2013-03-01,0,0,202307,0,0,0,0,0,9
97,2013-03-08,0,0,202307,0,0,0,0,0,10
97,2013-03-15,0,0,202307,12,3,0,29,1461,11
97,2013-03-22,0,0,202307,15,3,0,853,3319,12
97,2013-03-29,0,0,202307,10,3,0,769,774,13
97,2013-04-05,0,0,202307,0,0,0,0,0,14
97,2013-04-12,0,0,202307,0,0,0,0,0,15
97,2013-04-19,0,0,202307,19,3,12,104,219,16
97,2013-04-26,0,0,202307,14,3,11,146,461,17
97,2013-05-03,0,0,202307,0,0,0,0,0,18
97,2013-05-10,0,0,202307,0,0,0,0,0,19
97,2013-05-17,0,0,202307,21,3,423,9,1470,20
97,2013-05-24,0,0,202307,24,3,358,1665,797,21
97,2013-05-31,0,0,202307,25,3,188,289,1258,22
97,2013-06-07,0,0,202307,0,0,0,0,0,23
97,2013-06-14,0,0,202307,27,3,548,674,2966,24
97,2013-06-21,0,0,202307,27,3,491,371,7426,25
97,2013-06-28,0,0,202307,29,3,2457,9,4713,26
97,2013-07-05,0,0,202307,0,0,0,0,0,27
97,2013-07-12,0,0,202307,0,0,0,0,0,28
97,2013-07-19,0,0,202307,26,3,723,94,1224,29
97,2013-07-26,0,0,202307,28,3,609,91,493,30
98,2012-11-02,0,0,202307,0,0,0,0,0,44
98,2012-11-09,0,0,202307,0,0,0,0,0,45
98,2012-11-16,0,0,202307,11,3,285,101,2014,46
98,2012-11-23,1,0,202307,14,3,2,105146,927,47
98,2012-11-30,0,0,202307,11,3,0,4748,200,48
98,2012-12-07,0,0,202307,0,0,0,0,0,49
98,2012-12-14,0,0,202307,8,3,0,50,871,50
98,2012-12-21,0,0,202307,12,3,248,312,594,51
98,2012-12-28,1,0,202307,5,3,56549,377,115,52
98,2013-01-04,0,0,202307,0,0,0,0,0,1
98,2013-01-11,0,0,202307,0,0,0,0,0,2
98,2013-01-18,0,0,202307,4,3,3047,9,49,3
98,2013-01-25,0,0,202307,10,3,1605,0,161,4
98,2013-02-01,0,0,202307,0,0,0,0,0,5
98,2013-02-08,1,0,202307,0,0,0,0,0,6
98,2013-02-15,0,0,202307,9,3,6019,11,5982,7
98,2013-02-22,0,0,202307,8,3,4354,16,1054,8
98,2013-03-01,0,0,202307,0,0,0,0,0,9
98,2013-03-08,0,0,202307,0,0,0,0,0,10
98,2013-03-15,0,0,202307,12,3,0,29,1461,11
98,2013-03-22,0,0,202307,15,3,0,853,3319,12
98,2013-03-29,0,0,202307,10,3,0,769,774,13
98,2013-04-05,0,0,202307,0,0,0,0,0,14
98,2013-04-12,0,0,202307,0,0,0,0,0,15
98,2013-04-19,0,0,202307,19,3,12,104,219,16
98,2013-04-26,0,0,202307,14,3,11,146,461,17
98,2013-05-03,0,0,202307,0,0,0,0,0,18
98,2013-05-10,0,0,202307,0,0,0,0,0,19
98,2013-05-17,0,0,202307,21,3,423,9,1470,20
98,2013-05-24,0,0,202307,24,3,358,1665,797,21
98,2013-05-31,0,0,202307,25,3,188,289,1258,22
98,2013-06-07,0,0,202307,0,0,0,0,0,23
98,2013-06-14,0,0,202307,27,3,548,674,2966,24
98,2013-06-21,0,0,202307,27,3,491,371,7426,25
98,2013-06-28,0,0,202307,29,3,2457,9,4713,26
98,2013-07-05,0,0,202307,0,0,0,0,0,27
98,2013-07-12,0,0,202307,0,0,0,0,0,28
98,2013-07-19,0,0,202307,26,3,723,94,1224,29
98,2013-07-26,0,0,202307,28,3,609,91,493,30
99,2012-11-02,0,0,202307,0,0,0,0,0,44
99,2012-11-09,0,0,202307,0,0,0,0,0,45
99,2012-11-16,0,0,202307,11,3,285,101,2014,46
99,2012-11-23,1,0,202307,14,3,2,105146,927,47
99,2012-11-30,0,0,202307,11,3,0,4748,200,48
99,2012-12-07,0,0,202307,0,0,0,0,0,49
99,2012-12-14,0,0,202307,8,3,0,50,871,50
99,2012-12-21,0,0,202307,12,3,248,312,594,51
99,2012-12-28,1,0,202307,5,3,56549,377,115,52
99,2013-01-04,0,0,202307,0,0,0,0,0,1
99,2013-01-18,0,0,202307,4,3,3047,9,49,3
99,2013-02-01,0,0,202307,0,0,0,0,0,5
99,2013-02-08,1,0,202307,0,0,0,0,0,6
99,2013-02-15,0,0,202307,9,3,6019,11,5982,7
99,2013-02-22,0,0,202307,8,3,4354,16,1054,8
99,2013-03-29,0,0,202307,10,3,0,769,774,13
99,2013-04-05,0,0,202307,0,0,0,0,0,14
99,2013-04-12,0,0,202307,0,0,0,0,0,15
99,2013-04-19,0,0,202307,19,3,12,104,219,16
99,2013-04-26,0,0,202307,14,3,11,146,461,17
99,2013-05-03,0,0,202307,0,0,0,0,0,18
99,2013-05-10,0,0,202307,0,0,0,0,0,19
99,2013-05-17,0,0,202307,21,3,423,9,1470,20
99,2013-05-24,0,0,202307,24,3,358,1665,797,21
99,2013-05-31,0,0,202307,25,3,188,289,1258,22
99,2013-06-07,0,0,202307,0,0,0,0,0,23
99,2013-06-14,0,0,202307,27,3,548,674,2966,24
99,2013-06-21,0,0,202307,27,3,491,371,7426,25
99,2013-07-05,0,0,202307,0,0,0,0,0,27
99,2013-07-12,0,0,202307,0,0,0,0,0,28
99,2013-07-19,0,0,202307,26,3,723,94,1224,29
99,2013-07-26,0,0,202307,28,3,609,91,493,30
