Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
93,2012-12-07,0,1,70713,0,0,0,0,0,49
93,2012-12-14,0,1,70713,-6,3,0,26,3,50
93,2012-12-21,0,1,70713,-10,3,0,29,40,51
93,2012-12-28,1,1,70713,-16,3,7398,106,24,52
93,2013-01-04,0,1,70713,0,0,0,0,0,1
93,2013-01-11,0,1,70713,0,0,0,0,0,2
93,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
93,2013-01-25,0,1,70713,-15,2,1046,0,20,4
93,2013-02-01,0,1,70713,0,0,0,0,0,5
93,2013-02-08,1,1,70713,0,0,0,0,0,6
93,2013-02-15,0,1,70713,-10,3,490,0,959,7
93,2013-02-22,0,1,70713,-10,3,642,46,3475,8
93,2013-03-01,0,1,70713,0,0,0,0,0,9
93,2013-03-08,0,1,70713,0,0,0,0,0,10
93,2013-03-15,0,1,70713,-1,3,0,219,879,11
93,2013-03-22,0,1,70713,0,3,0,677,133,12
93,2013-03-29,0,1,70713,-3,3,0,420,69,13
93,2013-04-05,0,1,70713,0,0,0,0,0,14
93,2013-04-12,0,1,70713,0,0,0,0,0,15
93,2013-04-19,0,1,70713,-1,3,0,28,188,16
93,2013-04-26,0,1,70713,2,3,0,54,21,17
93,2013-05-03,0,1,70713,0,0,0,0,0,18
93,2013-05-10,0,1,70713,0,0,0,0,0,19
93,2013-05-17,0,1,70713,11,3,2,6,405,20
93,2013-05-24,0,1,70713,10,3,4,177,596,21
93,2013-05-31,0,1,70713,10,3,-7,91,166,22
93,2013-06-07,0,1,70713,0,0,0,0,0,23
93,2013-06-14,0,1,70713,12,3,196,157,605,24
93,2013-06-21,0,1,70713,11,3,116,92,471,25
93,2013-06-28,0,1,70713,12,3,750,0,272,26
93,2013-07-05,0,1,70713,0,0,0,0,0,27
93,2013-07-12,0,1,70713,0,0,0,0,0,28
93,2013-07-19,0,1,70713,12,3,250,13,310,29
93,2013-07-26,0,1,70713,13,3,54,0,36,30
94,2012-11-02,0,1,70713,0,0,0,0,0,44
94,2012-11-09,0,1,70713,0,0,0,0,0,45
94,2012-11-16,0,1,70713,-4,3,723,7,845,46
94,2012-11-23,1,1,70713,1,3,0,44081,78,47
94,2012-11-30,0,1,70713,-2,3,0,14836,88,48
94,2012-12-07,0,1,70713,0,0,0,0,0,49
94,2012-12-14,0,1,70713,-6,3,0,26,3,50
94,2012-12-21,0,1,70713,-10,3,0,29,40,51
94,2012-12-28,1,1,70713,-16,3,7398,106,24,52
94,2013-01-04,0,1,70713,0,0,0,0,0,1
94,2013-01-11,0,1,70713,0,0,0,0,0,2
94,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
94,2013-01-25,0,1,70713,-15,2,1046,0,20,4
94,2013-02-01,0,1,70713,0,0,0,0,0,5
94,2013-02-08,1,1,70713,0,0,0,0,0,6
94,2013-02-15,0,1,70713,-10,3,490,0,959,7
94,2013-02-22,0,1,70713,-10,3,642,46,3475,8
94,2013-03-01,0,1,70713,0,0,0,0,0,9
94,2013-03-08,0,1,70713,0,0,0,0,0,10
94,2013-03-15,0,1,70713,-1,3,0,219,879,11
94,2013-03-22,0,1,70713,0,3,0,677,133,12
94,2013-03-29,0,1,70713,-3,3,0,420,69,13
94,2013-04-05,0,1,70713,0,0,0,0,0,14
94,2013-04-12,0,1,70713,0,0,0,0,0,15
94,2013-04-19,0,1,70713,-1,3,0,28,188,16
94,2013-04-26,0,1,70713,2,3,0,54,21,17
94,2013-05-03,0,1,70713,0,0,0,0,0,18
94,2013-05-10,0,1,70713,0,0,0,0,0,19
94,2013-05-17,0,1,70713,11,3,2,6,405,20
94,2013-05-24,0,1,70713,10,3,4,177,596,21
94,2013-05-31,0,1,70713,10,3,-7,91,166,22
94,2013-06-07,0,1,70713,0,0,0,0,0,23
94,2013-06-14,0,1,70713,12,3,196,157,605,24
94,2013-06-21,0,1,70713,11,3,116,92,471,25
94,2013-06-28,0,1,70713,12,3,750,0,272,26
94,2013-07-05,0,1,70713,0,0,0,0,0,27
94,2013-07-12,0,1,70713,0,0,0,0,0,28
94,2013-07-19,0,1,70713,12,3,250,13,310,29
94,2013-07-26,0,1,70713,13,3,54,0,36,30
95,2012-11-02,0,1,70713,0,0,0,0,0,44
95,2012-11-09,0,1,70713,0,0,0,0,0,45
95,2012-11-16,0,1,70713,-4,3,723,7,845,46
95,2012-11-23,1,1,70713,1,3,0,44081,78,47
95,2012-11-30,0,1,70713,-2,3,0,14836,88,48
95,2012-12-07,0,1,70713,0,0,0,0,0,49
95,2012-12-14,0,1,70713,-6,3,0,26,3,50
95,2012-12-21,0,1,70713,-10,3,0,29,40,51
95,2012-12-28,1,1,70713,-16,3,7398,106,24,52
95,2013-01-04,0,1,70713,0,0,0,0,0,1
95,2013-01-11,0,1,70713,0,0,0,0,0,2
95,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
95,2013-01-25,0,1,70713,-15,2,1046,0,20,4
95,2013-02-01,0,1,70713,0,0,0,0,0,5
95,2013-02-08,1,1,70713,0,0,0,0,0,6
95,2013-02-15,0,1,70713,-10,3,490,0,959,7
95,2013-02-22,0,1,70713,-10,3,642,46,3475,8
95,2013-03-01,0,1,70713,0,0,0,0,0,9
95,2013-03-08,0,1,70713,0,0,0,0,0,10
95,2013-03-15,0,1,70713,-1,3,0,219,879,11
95,2013-03-22,0,1,70713,0,3,0,677,133,12
95,2013-03-29,0,1,70713,-3,3,0,420,69,13
95,2013-04-05,0,1,70713,0,0,0,0,0,14
95,2013-04-12,0,1,70713,0,0,0,0,0,15
95,2013-04-19,0,1,70713,-1,3,0,28,188,16
95,2013-04-26,0,1,70713,2,3,0,54,21,17
95,2013-05-03,0,1,70713,0,0,0,0,0,18
95,2013-05-10,0,1,70713,0,0,0,0,0,19
95,2013-05-17,0,1,70713,11,3,2,6,405,20
95,2013-05-24,0,1,70713,10,3,4,177,596,21
95,2013-05-31,0,1,70713,10,3,-7,91,166,22
95,2013-06-07,0,1,70713,0,0,0,0,0,23
95,2013-06-14,0,1,70713,12,3,196,157,605,24
95,2013-06-21,0,1,70713,11,3,116,92,471,25
95,2013-06-28,0,1,70713,12,3,750,0,272,26
95,2013-07-05,0,1,70713,0,0,0,0,0,27
95,2013-07-12,0,1,70713,0,0,0,0,0,28
95,2013-07-19,0,1,70713,12,3,250,13,310,29
95,2013-07-26,0,1,70713,13,3,54,0,36,30
96,2012-11-02,0,1,70713,0,0,0,0,0,44
96,2012-11-09,0,1,70713,0,0,0,0,0,45
96,2012-11-16,0,1,70713,-4,3,723,7,845,46
96,2012-11-23,1,1,70713,1,3,0,44081,78,47
96,2012-11-30,0,1,70713,-2,3,0,14836,88,48
96,2012-12-07,0,1,70713,0,0,0,0,0,49
96,2012-12-14,0,1,70713,-6,3,0,26,3,50
96,2012-12-21,0,1,70713,-10,3,0,29,40,51
96,2012-12-28,1,1,70713,-16,3,7398,106,24,52
96,2013-01-04,0,1,70713,0,0,0,0,0,1
96,2013-01-11,0,1,70713,0,0,0,0,0,2
96,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
96,2013-01-25,0,1,70713,-15,2,1046,0,20,4
96,2013-02-01,0,1,70713,0,0,0,0,0,5
96,2013-02-08,1,1,70713,0,0,0,0,0,6
96,2013-02-15,0,1,70713,-10,3,490,0,959,7
96,2013-02-22,0,1,70713,-10,3,642,46,3475,8
96,2013-03-01,0,1,70713,0,0,0,0,0,9
96,2013-03-08,0,1,70713,0,0,0,0,0,10
96,2013-03-15,0,1,70713,-1,3,0,219,879,11
96,2013-03-22,0,1,70713,0,3,0,677,133,12
96,2013-03-29,0,1,70713,-3,3,0,420,69,13
96,2013-04-05,0,1,70713,0,0,0,0,0,14
96,2013-04-12,0,1,70713,0,0,0,0,0,15
96,2013-04-19,0,1,70713,-1,3,0,28,188,16
96,2013-04-26,0,1,70713,2,3,0,54,21,17
96,2013-05-03,0,1,70713,0,0,0,0,0,18
96,2013-05-10,0,1,70713,0,0,0,0,0,19
96,2013-05-17,0,1,70713,11,3,2,6,405,20
96,2013-05-24,0,1,70713,10,3,4,177,596,21
96,2013-05-31,0,1,70713,10,3,-7,91,166,22
96,2013-06-07,0,1,70713,0,0,0,0,0,23
96,2013-06-14,0,1,70713,12,3,196,157,605,24
96,2013-06-21,0,1,70713,11,3,116,92,471,25
96,2013-06-28,0,1,70713,12,3,750,0,272,26
96,2013-07-05,0,1,70713,0,0,0,0,0,27
96,2013-07-12,0,1,70713,0,0,0,0,0,28
96,2013-07-19,0,1,70713,12,3,250,13,310,29
96,2013-07-26,0,1,70713,13,3,54,0,36,30
97,2012-11-02,0,1,70713,0,0,0,0,0,44
97,2012-11-09,0,1,70713,0,0,0,0,0,45
97,2012-11-16,0,1,70713,-4,3,723,7,845,46
97,2012-11-23,1,1,70713,1,3,0,44081,78,47
97,2012-11-30,0,1,70713,-2,3,0,14836,88,48
97,2012-12-07,0,1,70713,0,0,0,0,0,49
97,2012-12-14,0,1,70713,-6,3,0,26,3,50
97,2012-12-21,0,1,70713,-10,3,0,29,40,51
97,2012-12-28,1,1,70713,-16,3,7398,106,24,52
97,2013-01-04,0,1,70713,0,0,0,0,0,1
97,2013-01-11,0,1,70713,0,0,0,0,0,2
97,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
97,2013-01-25,0,1,70713,-15,2,1046,0,20,4
97,2013-02-01,0,1,70713,0,0,0,0,0,5
97,2013-02-08,1,1,70713,0,0,0,0,0,6
97,2013-02-15,0,1,70713,-10,3,490,0,959,7
97,2013-02-22,0,1,70713,-10,3,642,46,3475,8
97,2013-03-01,0,1,70713,0,0,0,0,0,9
97,2013-03-08,0,1,70713,0,0,0,0,0,10
97,2013-03-15,0,1,70713,-1,3,0,219,879,11
97,2013-03-22,0,1,70713,0,3,0,677,133,12
97,2013-03-29,0,1,70713,-3,3,0,420,69,13
97,2013-04-05,0,1,70713,0,0,0,0,0,14
97,2013-04-12,0,1,70713,0,0,0,0,0,15
97,2013-04-19,0,1,70713,-1,3,0,28,188,16
97,2013-04-26,0,1,70713,2,3,0,54,21,17
97,2013-05-03,0,1,70713,0,0,0,0,0,18
97,2013-05-10,0,1,70713,0,0,0,0,0,19
97,2013-05-17,0,1,70713,11,3,2,6,405,20
97,2013-05-24,0,1,70713,10,3,4,177,596,21
97,2013-05-31,0,1,70713,10,3,-7,91,166,22
97,2013-06-07,0,1,70713,0,0,0,0,0,23
97,2013-06-14,0,1,70713,12,3,196,157,605,24
97,2013-06-21,0,1,70713,11,3,116,92,471,25
97,2013-06-28,0,1,70713,12,3,750,0,272,26
97,2013-07-05,0,1,70713,0,0,0,0,0,27
97,2013-07-12,0,1,70713,0,0,0,0,0,28
97,2013-07-19,0,1,70713,12,3,250,13,310,29
97,2013-07-26,0,1,70713,13,3,54,0,36,30
98,2012-11-02,0,1,70713,0,0,0,0,0,44
98,2012-11-09,0,1,70713,0,0,0,0,0,45
98,2012-11-16,0,1,70713,-4,3,723,7,845,46
98,2012-11-23,1,1,70713,1,3,0,44081,78,47
98,2012-11-30,0,1,70713,-2,3,0,14836,88,48
98,2012-12-07,0,1,70713,0,0,0,0,0,49
98,2012-12-14,0,1,70713,-6,3,0,26,3,50
98,2012-12-21,0,1,70713,-10,3,0,29,40,51
98,2012-12-28,1,1,70713,-16,3,7398,106,24,52
98,2013-01-04,0,1,70713,0,0,0,0,0,1
98,2013-01-11,0,1,70713,0,0,0,0,0,2
98,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
98,2013-01-25,0,1,70713,-15,2,1046,0,20,4
98,2013-02-01,0,1,70713,0,0,0,0,0,5
98,2013-02-08,1,1,70713,0,0,0,0,0,6
98,2013-02-15,0,1,70713,-10,3,490,0,959,7
98,2013-02-22,0,1,70713,-10,3,642,46,3475,8
98,2013-03-01,0,1,70713,0,0,0,0,0,9
98,2013-03-08,0,1,70713,0,0,0,0,0,10
98,2013-03-15,0,1,70713,-1,3,0,219,879,11
98,2013-03-22,0,1,70713,0,3,0,677,133,12
98,2013-03-29,0,1,70713,-3,3,0,420,69,13
98,2013-04-05,0,1,70713,0,0,0,0,0,14
98,2013-04-12,0,1,70713,0,0,0,0,0,15
98,2013-04-19,0,1,70713,-1,3,0,28,188,16
98,2013-04-26,0,1,70713,2,3,0,54,21,17
98,2013-05-03,0,1,70713,0,0,0,0,0,18
98,2013-05-10,0,1,70713,0,0,0,0,0,19
98,2013-05-17,0,1,70713,11,3,2,6,405,20
98,2013-05-24,0,1,70713,10,3,4,177,596,21
98,2013-05-31,0,1,70713,10,3,-7,91,166,22
98,2013-06-07,0,1,70713,0,0,0,0,0,23
98,2013-06-14,0,1,70713,12,3,196,157,605,24
98,2013-06-21,0,1,70713,11,3,116,92,471,25
98,2013-06-28,0,1,70713,12,3,750,0,272,26
98,2013-07-05,0,1,70713,0,0,0,0,0,27
98,2013-07-12,0,1,70713,0,0,0,0,0,28
98,2013-07-19,0,1,70713,12,3,250,13,310,29
98,2013-07-26,0,1,70713,13,3,54,0,36,30
